user_id,timestamp,group,converted,revenue,page_views,session_duration,bounce_rate
40474,2023-01-09 10:51:48,treatment,0,0.0,9,849.7,0.5162
15525,2023-01-09 10:52:32,control,1,91.1,7,736.9,0.1594
40878,2023-01-09 10:52:35,treatment,0,0.0,4,338.0,0.2342
15606,2023-01-09 10:53:10,control,0,0.0,6,762.0,0.4219
41251,2023-01-09 10:53:33,treatment,1,56.8,5,829.5,0.1018
40245,2023-01-09 10:53:35,treatment,0,0.0,12,73.3,0.1318
15534,2023-01-09 10:53:42,control,0,0.0,7,658.2,0.2981
16141,2023-01-09 10:54:10,control,0,0.0,3,180.0,0.315
15730,2023-01-09 10:54:41,control,0,0.0,10,722.1,0.0759
16161,2023-01-09 10:54:42,control,0,0.0,3,102.2,0.429
15804,2023-01-09 10:55:44,control,0,0.0,4,647.3,0.6274
41178,2023-01-09 10:56:30,treatment,1,108.38,12,582.7,0.5436
39808,2023-01-09 10:56:35,treatment,0,0.0,5,694.1,0.6533
39818,2023-01-09 10:57:40,treatment,0,0.0,7,733.3,0.2736
40807,2023-01-09 10:58:08,treatment,0,0.0,11,128.3,0.1979
39717,2023-01-09 10:58:43,treatment,0,0.0,1,119.5,0.3024
15906,2023-01-09 10:58:59,control,0,0.0,3,258.2,0.7496
15236,2023-01-09 10:59:11,control,0,0.0,7,771.6,0.6279
40421,2023-01-09 11:00:16,treatment,0,0.0,6,606.0,0.5096
41332,2023-01-09 11:00:52,treatment,0,0.0,12,26.6,0.2798
15139,2023-01-09 11:00:57,control,0,0.0,13,455.0,0.533
14890,2023-01-09 11:01:12,control,0,0.0,1,673.0,0.2231
40903,2023-01-09 11:01:16,treatment,0,0.0,4,58.1,0.4347
15832,2023-01-09 11:01:22,control,0,0.0,12,530.2,0.334
15973,2023-01-09 11:01:56,control,0,0.0,12,83.7,0.5065
40656,2023-01-09 11:02:19,treatment,0,0.0,9,557.7,0.6161
41212,2023-01-09 11:04:20,treatment,0,0.0,7,138.1,0.1907
40890,2023-01-09 11:04:38,treatment,0,0.0,11,474.0,0.0591
39992,2023-01-09 11:05:36,treatment,0,0.0,8,394.1,0.0809
40300,2023-01-09 11:06:00,treatment,0,0.0,11,209.4,0.0714
39970,2023-01-09 11:08:07,treatment,0,0.0,11,268.8,0.2544
15358,2023-01-09 11:08:21,control,0,0.0,10,687.4,0.4051
15999,2023-01-09 11:08:56,control,0,0.0,5,120.5,0.7352
39725,2023-01-09 11:09:07,treatment,0,0.0,7,613.0,0.1293
40279,2023-01-09 11:09:08,treatment,0,0.0,2,86.5,0.0661
15267,2023-01-09 11:09:18,control,0,0.0,4,407.9,0.4468
15660,2023-01-09 11:09:20,control,0,0.0,8,382.2,0.7369
40692,2023-01-09 11:09:29,treatment,0,0.0,1,785.4,0.5381
15834,2023-01-09 11:09:33,control,0,0.0,10,114.4,0.4136
16368,2023-01-09 11:11:01,control,0,0.0,12,332.2,0.1476
40800,2023-01-09 11:11:07,treatment,1,77.42,11,441.5,0.4757
40695,2023-01-09 11:11:16,treatment,0,0.0,1,71.7,0.6737
40479,2023-01-09 11:11:16,treatment,0,0.0,1,457.8,0.1592
41128,2023-01-09 11:11:44,treatment,0,0.0,1,342.3,0.6033
15398,2023-01-09 11:14:14,control,0,0.0,13,750.6,0.1644
40342,2023-01-09 11:14:24,treatment,0,0.0,8,58.5,0.3914
39939,2023-01-09 11:14:43,treatment,1,54.21,12,209.8,0.5933
40540,2023-01-09 11:14:47,treatment,0,0.0,5,343.3,0.0809
40228,2023-01-09 11:15:06,treatment,0,0.0,3,290.8,0.0567
41299,2023-01-09 11:15:08,treatment,0,0.0,4,387.5,0.1568
15155,2023-01-09 11:15:13,control,0,0.0,10,291.6,0.6258
15547,2023-01-09 11:15:19,control,0,0.0,7,160.9,0.3755
40108,2023-01-09 11:15:27,treatment,0,0.0,12,529.8,0.2211
41055,2023-01-09 11:15:58,treatment,1,38.57,2,204.9,0.1579
39842,2023-01-09 11:16:08,treatment,0,0.0,10,778.4,0.0705
40183,2023-01-09 11:16:12,treatment,0,0.0,8,618.2,0.2591
40956,2023-01-09 11:16:17,treatment,0,0.0,5,692.1,0.398
40485,2023-01-09 11:16:44,treatment,0,0.0,12,85.6,0.4178
41067,2023-01-09 11:17:04,treatment,0,0.0,11,65.6,0.3198
16119,2023-01-09 11:18:02,control,0,0.0,1,335.0,0.3567
40140,2023-01-09 11:18:28,treatment,0,0.0,2,94.0,0.3727
15801,2023-01-09 11:18:29,control,0,0.0,6,137.7,0.2337
16148,2023-01-09 11:18:46,control,0,0.0,10,560.8,0.7035
39798,2023-01-09 11:18:46,treatment,0,0.0,9,234.1,0.738
15899,2023-01-09 11:19:10,control,0,0.0,6,488.5,0.7242
15539,2023-01-09 11:19:14,control,0,0.0,9,683.2,0.1817
14784,2023-01-09 11:19:53,control,0,0.0,6,456.3,0.399
16357,2023-01-09 11:20:03,control,0,0.0,13,744.9,0.2551
14962,2023-01-09 11:20:14,control,0,0.0,1,152.7,0.6276
15259,2023-01-09 11:20:25,control,0,0.0,3,331.5,0.4746
15258,2023-01-09 11:21:53,control,1,67.91,11,792.2,0.1455
40011,2023-01-09 11:22:11,treatment,0,0.0,6,368.1,0.6138
15746,2023-01-09 11:22:29,control,0,0.0,12,615.0,0.6892
15496,2023-01-09 11:22:43,control,0,0.0,5,497.4,0.6227
14947,2023-01-09 11:23:34,control,0,0.0,5,284.0,0.4477
40594,2023-01-09 11:23:54,treatment,0,0.0,1,810.1,0.0665
16122,2023-01-09 11:24:10,control,0,0.0,12,253.0,0.3456
40545,2023-01-09 11:24:31,treatment,0,0.0,13,673.8,0.0597
16298,2023-01-09 11:24:35,control,0,0.0,9,95.7,0.3223
41204,2023-01-09 11:24:43,treatment,0,0.0,1,170.4,0.2167
15930,2023-01-09 11:25:21,control,0,0.0,10,73.7,0.7112
15412,2023-01-09 11:26:28,control,0,0.0,4,352.0,0.2981
39937,2023-01-09 11:27:10,treatment,0,0.0,11,360.2,0.2984
15394,2023-01-09 11:27:19,control,0,0.0,5,493.9,0.4909
14830,2023-01-09 11:28:34,control,0,0.0,8,238.1,0.4646
39671,2023-01-09 11:28:40,treatment,0,0.0,1,254.1,0.6488
41342,2023-01-09 11:29:35,treatment,0,0.0,5,233.9,0.1584
40310,2023-01-09 11:29:51,treatment,0,0.0,5,836.2,0.0745
15083,2023-01-09 11:30:50,control,0,0.0,12,327.4,0.17
40950,2023-01-09 11:31:27,treatment,1,89.27,8,835.6,0.4754
40860,2023-01-09 11:31:42,treatment,0,0.0,5,809.7,0.6343
15140,2023-01-09 11:31:46,control,0,0.0,8,134.3,0.3588
39882,2023-01-09 11:32:08,treatment,0,0.0,2,202.0,0.4606
40191,2023-01-09 11:32:32,treatment,0,0.0,10,791.6,0.3691
14964,2023-01-09 11:32:41,control,0,0.0,4,790.0,0.2541
40728,2023-01-09 11:33:35,treatment,0,0.0,11,810.1,0.1343
41174,2023-01-09 11:33:38,treatment,0,0.0,9,293.2,0.4893
16354,2023-01-09 11:33:41,control,0,0.0,6,32.0,0.7426
15960,2023-01-09 11:34:09,control,0,0.0,3,155.6,0.1225
16105,2023-01-09 11:34:28,control,0,0.0,2,765.2,0.4102
15537,2023-01-09 11:34:49,control,0,0.0,3,386.5,0.1572
15271,2023-01-09 11:34:55,control,0,0.0,7,245.5,0.1053
16586,2023-01-09 11:34:56,control,0,0.0,13,438.7,0.4756
15880,2023-01-09 11:35:20,control,0,0.0,4,173.1,0.6695
15510,2023-01-09 11:35:22,control,1,45.84,6,109.0,0.108
39678,2023-01-09 11:35:24,treatment,0,0.0,7,20.2,0.4518
14889,2023-01-09 11:35:27,control,0,0.0,13,716.2,0.3486
40742,2023-01-09 11:35:28,treatment,0,0.0,3,109.4,0.2013
39667,2023-01-09 11:35:37,treatment,0,0.0,7,493.2,0.4867
15837,2023-01-09 11:35:42,control,0,0.0,13,784.0,0.4206
40217,2023-01-09 11:35:43,treatment,0,0.0,1,350.2,0.165
15469,2023-01-09 11:35:49,control,0,0.0,6,298.6,0.6963
15349,2023-01-09 11:36:37,control,1,86.77,12,424.3,0.2787
16511,2023-01-09 11:36:59,control,0,0.0,3,335.4,0.1383
15041,2023-01-09 11:37:20,control,0,0.0,13,80.9,0.0599
40054,2023-01-09 11:37:21,treatment,0,0.0,12,609.3,0.2309
16214,2023-01-09 11:38:04,control,0,0.0,5,741.6,0.2514
39902,2023-01-09 11:39:08,treatment,0,0.0,3,579.5,0.5412
15184,2023-01-09 11:39:23,control,0,0.0,11,238.2,0.5489
39827,2023-01-09 11:39:31,treatment,0,0.0,3,67.0,0.4655
41124,2023-01-09 11:39:33,treatment,0,0.0,1,61.4,0.6061
40981,2023-01-09 11:40:08,treatment,0,0.0,11,339.0,0.0512
41147,2023-01-09 11:40:11,treatment,0,0.0,3,419.1,0.24
41314,2023-01-09 11:40:57,treatment,0,0.0,12,839.9,0.2402
16006,2023-01-09 11:41:53,control,0,0.0,11,552.3,0.6087
16023,2023-01-09 11:41:57,control,0,0.0,7,315.9,0.0998
15847,2023-01-09 11:41:59,control,0,0.0,13,359.8,0.7126
40057,2023-01-09 11:42:19,treatment,0,0.0,6,435.4,0.06
39730,2023-01-09 11:42:48,treatment,0,0.0,9,521.0,0.6781
40760,2023-01-09 11:42:51,treatment,0,0.0,1,724.6,0.2348
40969,2023-01-09 11:42:58,treatment,1,36.72,9,191.8,0.2505
40708,2023-01-09 11:43:40,treatment,0,0.0,7,281.1,0.4291
41240,2023-01-09 11:43:43,treatment,0,0.0,4,635.0,0.6549
15499,2023-01-09 11:44:06,control,0,0.0,4,301.6,0.4048
40262,2023-01-09 11:44:39,treatment,0,0.0,10,204.0,0.3497
39716,2023-01-09 11:44:46,treatment,1,56.6,9,374.7,0.4855
15291,2023-01-09 11:46:11,control,0,0.0,8,785.0,0.3038
41334,2023-01-09 11:46:42,treatment,0,0.0,8,606.8,0.4253
40430,2023-01-09 11:46:57,treatment,0,0.0,11,591.1,0.3217
15932,2023-01-09 11:47:05,control,0,0.0,6,140.2,0.5855
16316,2023-01-09 11:47:14,control,0,0.0,7,497.2,0.6512
40958,2023-01-09 11:47:32,treatment,0,0.0,2,657.4,0.1441
40967,2023-01-09 11:47:37,treatment,0,0.0,6,370.9,0.5897
41313,2023-01-09 11:47:50,treatment,0,0.0,9,814.5,0.1136
16584,2023-01-09 11:48:25,control,1,32.74,7,221.3,0.1289
16446,2023-01-09 11:48:38,control,0,0.0,2,785.4,0.1792
40918,2023-01-09 11:49:11,treatment,0,0.0,6,194.4,0.5734
16055,2023-01-09 11:49:14,control,0,0.0,5,772.5,0.5896
39782,2023-01-09 11:49:56,treatment,0,0.0,12,410.8,0.0807
40330,2023-01-09 11:50:17,treatment,1,46.1,5,710.7,0.3013
15495,2023-01-09 11:50:42,control,0,0.0,12,587.7,0.441
14915,2023-01-09 11:50:46,control,0,0.0,8,70.4,0.3853
16532,2023-01-09 11:51:09,control,0,0.0,11,445.1,0.6433
15526,2023-01-09 11:51:30,control,0,0.0,11,55.3,0.1777
40955,2023-01-09 11:51:41,treatment,0,0.0,1,333.3,0.4417
15151,2023-01-09 11:51:51,control,0,0.0,10,57.9,0.1307
40623,2023-01-09 11:52:48,treatment,1,97.4,3,258.0,0.1123
40169,2023-01-09 11:52:56,treatment,0,0.0,13,631.7,0.2988
40366,2023-01-09 11:53:20,treatment,0,0.0,2,362.0,0.7267
41048,2023-01-09 11:53:22,treatment,0,0.0,8,68.1,0.1164
39991,2023-01-09 11:53:34,treatment,0,0.0,7,541.0,0.4511
40621,2023-01-09 11:53:40,treatment,0,0.0,5,506.1,0.4973
14981,2023-01-09 11:54:29,control,1,54.56,10,244.4,0.6342
40911,2023-01-09 11:55:52,treatment,0,0.0,8,113.7,0.5774
15595,2023-01-09 11:57:20,control,0,0.0,9,445.7,0.6059
40863,2023-01-09 11:57:41,treatment,0,0.0,10,131.1,0.5328
15568,2023-01-09 11:57:58,control,0,0.0,10,17.2,0.4645
16202,2023-01-09 11:57:58,control,0,0.0,12,693.3,0.269
15593,2023-01-09 11:58:00,control,0,0.0,8,413.6,0.6508
15629,2023-01-09 11:58:42,control,0,0.0,12,287.2,0.3871
40888,2023-01-09 11:59:35,treatment,0,0.0,9,604.3,0.4462
40475,2023-01-09 11:59:39,treatment,0,0.0,1,444.2,0.2998
15047,2023-01-09 11:59:44,control,0,0.0,2,343.2,0.6635
40122,2023-01-09 11:59:55,treatment,0,0.0,13,490.6,0.23
39690,2023-01-09 11:59:57,treatment,1,57.26,2,409.3,0.2945
16350,2023-01-09 12:00:39,control,0,0.0,11,807.0,0.6754
15153,2023-01-09 12:00:47,control,0,0.0,9,282.4,0.1422
40376,2023-01-09 12:00:49,treatment,0,0.0,3,139.5,0.239
16414,2023-01-09 12:01:05,control,0,0.0,10,674.3,0.2903
15393,2023-01-09 12:01:09,control,0,0.0,6,340.9,0.2207
15771,2023-01-09 12:01:13,control,0,0.0,6,484.8,0.297
40678,2023-01-09 12:02:00,treatment,0,0.0,4,139.0,0.2217
16187,2023-01-09 12:02:09,control,1,29.25,1,709.3,0.6887
39950,2023-01-09 12:03:36,treatment,0,0.0,5,346.3,0.599
14757,2023-01-09 12:03:39,control,0,0.0,4,648.6,0.315
16259,2023-01-09 12:03:45,control,0,0.0,8,408.5,0.6305
15989,2023-01-09 12:04:05,control,1,97.93,7,839.6,0.6017
40129,2023-01-09 12:05:00,treatment,0,0.0,3,682.7,0.4556
15995,2023-01-09 12:05:17,control,0,0.0,12,622.9,0.7011
40414,2023-01-09 12:05:20,treatment,1,48.06,1,576.5,0.1539
14791,2023-01-09 12:05:26,control,0,0.0,5,831.7,0.3852
39736,2023-01-09 12:05:39,treatment,0,0.0,12,684.9,0.5492
15094,2023-01-09 12:05:52,control,0,0.0,3,297.5,0.4467
40296,2023-01-09 12:06:01,treatment,0,0.0,4,138.5,0.4576
15110,2023-01-09 12:06:14,control,0,0.0,5,56.8,0.3108
40962,2023-01-09 12:06:30,treatment,0,0.0,4,203.9,0.7108
16086,2023-01-09 12:06:38,control,0,0.0,12,589.5,0.2003
15334,2023-01-09 12:06:53,control,0,0.0,1,332.3,0.1838
15937,2023-01-09 12:07:05,control,0,0.0,10,389.6,0.6312
15268,2023-01-09 12:07:43,control,0,0.0,11,109.2,0.4375
15455,2023-01-09 12:07:55,control,0,0.0,4,748.4,0.0782
15536,2023-01-09 12:08:21,control,1,92.27,10,517.8,0.6611
40666,2023-01-09 12:08:27,treatment,0,0.0,13,271.9,0.6079
39940,2023-01-09 12:09:12,treatment,0,0.0,4,719.6,0.062
40105,2023-01-09 12:09:48,treatment,0,0.0,10,180.7,0.3723
40682,2023-01-09 12:10:06,treatment,0,0.0,3,718.2,0.0791
15919,2023-01-09 12:11:03,control,1,61.24,2,688.9,0.3272
15201,2023-01-09 12:11:10,control,0,0.0,1,152.3,0.2645
16218,2023-01-09 12:11:13,control,0,0.0,13,468.4,0.08
15465,2023-01-09 12:11:13,control,0,0.0,10,694.2,0.3619
15071,2023-01-09 12:11:14,control,0,0.0,8,581.8,0.4238
15091,2023-01-09 12:11:28,control,0,0.0,6,688.7,0.1955
40877,2023-01-09 12:11:30,treatment,0,0.0,8,389.3,0.3341
14760,2023-01-09 12:11:36,control,0,0.0,11,680.2,0.664
15187,2023-01-09 12:11:44,control,0,0.0,10,277.4,0.4354
16510,2023-01-09 12:11:45,control,0,0.0,3,351.2,0.1784
40839,2023-01-09 12:12:25,treatment,0,0.0,4,752.5,0.1379
15931,2023-01-09 12:12:27,control,0,0.0,3,289.3,0.5637
15668,2023-01-09 12:12:50,control,0,0.0,13,597.1,0.0908
40284,2023-01-09 12:13:39,treatment,0,0.0,13,335.4,0.1397
15939,2023-01-09 12:13:44,control,0,0.0,2,636.2,0.5236
40030,2023-01-09 12:13:55,treatment,0,0.0,10,805.0,0.304
40891,2023-01-09 12:14:00,treatment,0,0.0,11,437.7,0.5805
14843,2023-01-09 12:14:16,control,0,0.0,8,634.2,0.4311
16255,2023-01-09 12:14:52,control,0,0.0,12,274.6,0.1655
40463,2023-01-09 12:15:28,treatment,0,0.0,9,300.8,0.2915
40680,2023-01-09 12:16:10,treatment,0,0.0,13,355.8,0.6999
40400,2023-01-09 12:16:28,treatment,0,0.0,12,202.3,0.2474
39906,2023-01-09 12:17:21,treatment,0,0.0,5,15.6,0.4104
40535,2023-01-09 12:17:46,treatment,0,0.0,4,704.9,0.3574
41215,2023-01-09 12:18:20,treatment,0,0.0,2,603.1,0.5215
16228,2023-01-09 12:18:21,control,0,0.0,5,534.0,0.2076
15222,2023-01-09 12:18:26,control,0,0.0,2,767.0,0.2193
16199,2023-01-09 12:18:30,control,0,0.0,2,321.5,0.689
14933,2023-01-09 12:18:45,control,1,50.67,8,254.0,0.2971
16563,2023-01-09 12:19:31,control,0,0.0,1,780.6,0.117
16177,2023-01-09 12:20:13,control,0,0.0,1,789.2,0.3282
15130,2023-01-09 12:23:10,control,0,0.0,12,248.5,0.41
41108,2023-01-09 12:23:18,treatment,0,0.0,8,638.7,0.5026
15637,2023-01-09 12:24:31,control,0,0.0,12,86.4,0.4113
39693,2023-01-09 12:25:58,treatment,0,0.0,5,259.9,0.1506
40523,2023-01-09 12:26:49,treatment,1,75.94,6,677.3,0.1535
15618,2023-01-09 12:27:10,control,0,0.0,2,465.0,0.1064
40947,2023-01-09 12:29:12,treatment,0,0.0,6,24.8,0.5844
15284,2023-01-09 12:29:25,control,0,0.0,12,361.5,0.6573
15778,2023-01-09 12:29:37,control,0,0.0,13,804.3,0.5963
15803,2023-01-09 12:30:11,control,0,0.0,6,226.5,0.3481
40635,2023-01-09 12:30:31,treatment,0,0.0,12,266.7,0.5509
40441,2023-01-09 12:30:35,treatment,0,0.0,5,636.9,0.0869
40946,2023-01-09 12:30:57,treatment,0,0.0,11,218.4,0.2839
16132,2023-01-09 12:31:28,control,0,0.0,6,39.4,0.6531
15407,2023-01-09 12:31:49,control,0,0.0,13,705.8,0.5511
15666,2023-01-09 12:32:23,control,0,0.0,10,342.7,0.6368
16389,2023-01-09 12:32:37,control,1,109.31,9,690.0,0.6996
15342,2023-01-09 12:33:11,control,0,0.0,2,252.0,0.6412
40564,2023-01-09 12:33:22,treatment,0,0.0,11,71.1,0.4838
40458,2023-01-09 12:33:25,treatment,0,0.0,1,193.6,0.0875
16038,2023-01-09 12:33:41,control,0,0.0,13,630.4,0.5824
40033,2023-01-09 12:34:18,treatment,1,40.69,9,509.5,0.3101
41267,2023-01-09 12:34:22,treatment,0,0.0,1,342.1,0.1325
41213,2023-01-09 12:34:28,treatment,0,0.0,13,54.5,0.4843
40804,2023-01-09 12:34:46,treatment,1,30.26,10,16.1,0.627
16143,2023-01-09 12:35:05,control,0,0.0,11,674.3,0.4672
15249,2023-01-09 12:36:32,control,0,0.0,6,273.9,0.0551
39673,2023-01-09 12:38:29,treatment,0,0.0,9,17.6,0.4833
40900,2023-01-09 12:39:18,treatment,0,0.0,1,771.9,0.5674
39983,2023-01-09 12:39:18,treatment,0,0.0,13,576.5,0.4451
40817,2023-01-09 12:39:33,treatment,0,0.0,8,337.6,0.2602
41075,2023-01-09 12:39:34,treatment,0,0.0,7,197.8,0.1351
41316,2023-01-09 12:39:35,treatment,0,0.0,6,289.5,0.3126
14831,2023-01-09 12:39:46,control,0,0.0,2,43.9,0.1031
40754,2023-01-09 12:40:09,treatment,0,0.0,9,335.0,0.1447
15940,2023-01-09 12:40:49,control,0,0.0,10,229.5,0.1802
39650,2023-01-09 12:41:09,treatment,0,0.0,13,321.1,0.3523
40253,2023-01-09 12:41:31,treatment,0,0.0,3,183.0,0.4026
15430,2023-01-09 12:41:43,control,0,0.0,3,564.8,0.1751
40936,2023-01-09 12:41:50,treatment,0,0.0,10,355.4,0.2388
15026,2023-01-09 12:42:31,control,0,0.0,11,523.4,0.402
16522,2023-01-09 12:42:53,control,0,0.0,8,823.6,0.5752
15963,2023-01-09 12:42:55,control,0,0.0,2,83.8,0.5527
40720,2023-01-09 12:42:56,treatment,0,0.0,7,504.0,0.5879
14828,2023-01-09 12:43:08,control,0,0.0,1,581.0,0.2934
40447,2023-01-09 12:43:28,treatment,0,0.0,7,150.2,0.6836
39687,2023-01-09 12:44:13,treatment,1,63.65,3,418.7,0.1455
16160,2023-01-09 12:44:37,control,0,0.0,3,536.2,0.6954
15385,2023-01-09 12:45:11,control,1,87.71,4,530.8,0.2773
16423,2023-01-09 12:45:47,control,0,0.0,3,474.6,0.6218
40370,2023-01-09 12:46:47,treatment,0,0.0,5,168.4,0.7456
39810,2023-01-09 12:47:03,treatment,0,0.0,11,812.3,0.4184
16451,2023-01-09 12:47:53,control,0,0.0,5,666.0,0.7406
41262,2023-01-09 12:47:57,treatment,0,0.0,1,571.9,0.4559
39815,2023-01-09 12:48:08,treatment,0,0.0,3,69.2,0.3373
15689,2023-01-09 12:48:25,control,0,0.0,3,515.7,0.65
15654,2023-01-09 12:48:30,control,0,0.0,2,810.2,0.0875
16009,2023-01-09 12:48:57,control,0,0.0,6,337.6,0.3844
40626,2023-01-09 12:49:11,treatment,0,0.0,5,85.5,0.6724
14779,2023-01-09 12:49:24,control,1,68.97,11,748.3,0.6726
14944,2023-01-09 12:49:45,control,0,0.0,11,101.9,0.4836
40134,2023-01-09 12:49:55,treatment,0,0.0,13,612.0,0.298
41321,2023-01-09 12:50:33,treatment,0,0.0,4,736.6,0.6441
15580,2023-01-09 12:51:26,control,0,0.0,12,673.7,0.2937
15640,2023-01-09 12:52:01,control,0,0.0,11,806.9,0.0968
41074,2023-01-09 12:52:08,treatment,0,0.0,10,364.4,0.3038
14974,2023-01-09 12:52:30,control,0,0.0,13,212.7,0.6355
40490,2023-01-09 12:52:43,treatment,0,0.0,9,558.4,0.2429
40762,2023-01-09 12:52:45,treatment,0,0.0,6,450.1,0.0822
16523,2023-01-09 12:53:04,control,0,0.0,4,230.1,0.1373
16300,2023-01-09 12:53:05,control,1,35.3,1,243.5,0.3172
40239,2023-01-09 12:53:27,treatment,0,0.0,10,660.7,0.3858
16184,2023-01-09 12:54:03,control,0,0.0,3,298.9,0.603
16356,2023-01-09 12:54:16,control,0,0.0,11,669.5,0.73
16348,2023-01-09 12:54:19,control,0,0.0,2,774.1,0.5503
40297,2023-01-09 12:54:30,treatment,0,0.0,5,436.0,0.5003
14958,2023-01-09 12:55:05,control,0,0.0,4,81.7,0.5987
40219,2023-01-09 12:55:26,treatment,0,0.0,3,539.2,0.697
14911,2023-01-09 12:55:53,control,0,0.0,2,580.2,0.6198
15137,2023-01-09 12:56:02,control,0,0.0,8,539.7,0.4286
39829,2023-01-09 12:56:31,treatment,0,0.0,6,487.1,0.5176
16241,2023-01-09 12:57:03,control,0,0.0,13,735.0,0.4072
41122,2023-01-09 12:57:16,treatment,1,98.49,1,801.4,0.5777
16070,2023-01-09 12:57:35,control,0,0.0,6,48.4,0.4241
40161,2023-01-09 12:57:46,treatment,0,0.0,6,715.6,0.0844
40828,2023-01-09 12:58:16,treatment,0,0.0,3,372.1,0.6187
40970,2023-01-09 12:58:55,treatment,0,0.0,3,824.3,0.1505
15234,2023-01-09 12:59:11,control,0,0.0,6,847.6,0.4564
40920,2023-01-09 12:59:20,treatment,0,0.0,9,381.4,0.1159
39660,2023-01-09 13:00:02,treatment,0,0.0,13,347.4,0.7386
16121,2023-01-09 13:00:09,control,0,0.0,13,423.0,0.2141
15885,2023-01-09 13:00:21,control,0,0.0,7,756.0,0.5543
16394,2023-01-09 13:00:59,control,0,0.0,7,38.7,0.4434
15888,2023-01-09 13:01:19,control,0,0.0,13,565.1,0.4932
14849,2023-01-09 13:03:39,control,0,0.0,13,583.8,0.2094
16059,2023-01-09 13:04:10,control,0,0.0,7,182.1,0.6467
41116,2023-01-09 13:05:02,treatment,0,0.0,9,212.4,0.5169
15966,2023-01-09 13:05:23,control,0,0.0,9,593.7,0.6674
15002,2023-01-09 13:05:50,control,0,0.0,13,95.5,0.2123
16403,2023-01-09 13:05:51,control,0,0.0,2,500.2,0.4392
16495,2023-01-09 13:06:15,control,0,0.0,3,74.4,0.3348
41196,2023-01-09 13:06:22,treatment,0,0.0,11,289.7,0.5572
40953,2023-01-09 13:06:43,treatment,0,0.0,7,639.8,0.2214
16413,2023-01-09 13:06:54,control,0,0.0,4,270.2,0.7376
39825,2023-01-09 13:07:17,treatment,0,0.0,12,32.3,0.7388
14862,2023-01-09 13:07:28,control,0,0.0,4,695.5,0.1242
41081,2023-01-09 13:07:47,treatment,0,0.0,11,555.7,0.5086
15685,2023-01-09 13:07:56,control,0,0.0,12,251.4,0.4014
41192,2023-01-09 13:09:12,treatment,0,0.0,9,375.1,0.4537
40746,2023-01-09 13:10:45,treatment,0,0.0,7,747.9,0.3972
15936,2023-01-09 13:11:27,control,0,0.0,5,88.4,0.2222
39795,2023-01-09 13:12:54,treatment,0,0.0,9,281.5,0.1848
39916,2023-01-09 13:13:40,treatment,0,0.0,3,519.0,0.2744
16194,2023-01-09 13:13:41,control,0,0.0,8,367.1,0.623
40340,2023-01-09 13:14:31,treatment,0,0.0,13,41.3,0.0616
40853,2023-01-09 13:15:11,treatment,0,0.0,11,53.3,0.5144
15367,2023-01-09 13:15:12,control,0,0.0,1,599.8,0.5301
40148,2023-01-09 13:15:22,treatment,0,0.0,1,79.8,0.5703
40858,2023-01-09 13:16:06,treatment,0,0.0,12,456.9,0.3898
40339,2023-01-09 13:16:07,treatment,0,0.0,10,279.6,0.5299
15388,2023-01-09 13:16:56,control,0,0.0,2,829.4,0.1724
40933,2023-01-09 13:17:07,treatment,0,0.0,7,123.7,0.41
16231,2023-01-09 13:17:13,control,0,0.0,9,193.0,0.135
15748,2023-01-09 13:17:17,control,0,0.0,12,738.4,0.2635
15578,2023-01-09 13:17:18,control,0,0.0,8,219.6,0.3588
16539,2023-01-09 13:17:21,control,1,64.09,10,334.4,0.2901
41057,2023-01-09 13:17:23,treatment,0,0.0,13,463.1,0.3185
40327,2023-01-09 13:19:18,treatment,0,0.0,4,378.0,0.164
16505,2023-01-09 13:19:19,control,0,0.0,11,252.1,0.0584
40511,2023-01-09 13:19:21,treatment,0,0.0,6,588.9,0.1999
40478,2023-01-09 13:19:23,treatment,0,0.0,7,274.0,0.2413
40565,2023-01-09 13:19:29,treatment,0,0.0,9,372.4,0.1519
15565,2023-01-09 13:19:39,control,0,0.0,8,190.7,0.5909
40014,2023-01-09 13:19:57,treatment,0,0.0,1,206.2,0.0786
15095,2023-01-09 13:20:25,control,0,0.0,8,275.4,0.5286
16500,2023-01-09 13:21:01,control,0,0.0,1,767.6,0.6689
40288,2023-01-09 13:21:53,treatment,0,0.0,3,489.9,0.5037
16000,2023-01-09 13:22:16,control,0,0.0,12,827.9,0.3395
41066,2023-01-09 13:22:30,treatment,0,0.0,7,573.5,0.2892
15027,2023-01-09 13:23:12,control,0,0.0,1,193.6,0.5341
40182,2023-01-09 13:23:31,treatment,0,0.0,8,379.3,0.209
15967,2023-01-09 13:23:45,control,1,67.56,1,278.4,0.2316
41149,2023-01-09 13:24:44,treatment,1,51.48,12,248.1,0.5607
16418,2023-01-09 13:24:51,control,0,0.0,12,93.3,0.4569
40489,2023-01-09 13:24:57,treatment,0,0.0,4,519.5,0.1434
41318,2023-01-09 13:25:08,treatment,0,0.0,7,438.2,0.2081
14789,2023-01-09 13:25:08,control,0,0.0,7,626.8,0.067
15634,2023-01-09 13:25:23,control,1,77.61,12,353.4,0.5939
16564,2023-01-09 13:25:38,control,0,0.0,2,731.9,0.5231
39806,2023-01-09 13:25:44,treatment,0,0.0,12,626.0,0.4644
15889,2023-01-09 13:25:57,control,0,0.0,9,523.9,0.6175
40869,2023-01-09 13:26:16,treatment,0,0.0,4,395.2,0.4087
